Current (A),Voltage (V),Frequency (Hz),Phase,VREF,VMEAS,VDelta,IREF,IMEAS,IDelta,VOLT_STD,CUR_STD
0.00054,0.120001,50,0,0.11979661999999999,0.11978488999999999,97.91595121800148,1e-10,0.05643147,564314699000000.0,8.688498144079826e-07,2.3685438564655444e-07
0.00054,1.2,0,0,1.19614192,1.19613974,1.8225262099950392,1e-10,-0.056304679999999996,563046801000000.0,3.4523035788178633e-06,7.483314773521987e-08
0.00054,1.2,50,0,1.19786734,1.19749829,308.0892079418259,1e-10,0.05643078,564307799000000.0,3.44193259668623e-06,2.561249694971475e-07
0.00054,1.20001,0,0,1.1956981599999998,1.19569911,0.7945148968211234,1e-10,-0.05630504999999999,563050500999999.9,3.23896588432592e-06,1.6881943016208557e-07
0.00054,1.20001,50,0,1.19681756,1.19655786,216.9921370471652,1e-10,0.05643031,564303098999999.9,8.135871188731103e-06,1.757839583113663e-07
0.00054,12,0,0,11.963159000000001,11.963145800000001,1.1033874915240565,1e-10,-0.056303179999999994,563031800999999.9,7.023076249084794e-05,1.0770329614295241e-07
0.00054,12,50,0,11.9717282,11.9680751,305.143913975536,1e-10,0.05643087,564308699000000.0,3.726244758469212e-05,2.002498439457764e-07
0.00054,12.0001,0,0,12.0653262,12.0653921,5.4619327242848446,1e-10,-0.056304219999999995,563042201000000.0,5.9915690766477396e-05,8.717797887156926e-08
0.00054,12.0001,50,0,11.9728686,11.9706239,187.48222126152135,1e-10,0.05642058999999999,564205898999999.9,3.6426501341919734e-05,3.2999999999956464e-07
0.0012,0.01,0,0,0.009976620000000002,0.009972650000000001,397.9303611845202,1e-10,-0.12520736000000002,1252073601000000.2,3.47131099154208e-07,1.3800000000034397e-06
0.0012,0.01,50,0,0.0100006,1e-10,999999.9900006,1e-10,0.12539451999999998,1253945198999999.8,0.0,4.069397989889871e-07
0.0012,0.033,0,0,0.03300536,0.03300498,11.513281478955959,1e-10,-0.12520529,1252052901000000.0,7.483314773763071e-08,1.9209372711882841e-07
0.0012,0.033,50,0,0.0331485,1e-10,999999.9969832723,1e-10,0.12539424,1253942398999999.8,0.0,3.2924155266294375e-07
0.0012,0.12,0,0,0.12004208000000001,0.1200426,4.33181431036494,1e-10,-0.12520551,1252055101000000.0,2.9999999999844965e-07,3.5902646141897535e-07
0.0012,0.12,50,0,0.12055202000000001,1e-10,999999.9991704826,1e-10,0.12539407000000002,1253940699000000.0,0.0,3.92555728531109e-07
0.0012,0.120001,0,0,0.11955824,0.11956169999999999,28.939870643769925,1e-10,-0.12520567,1252056701000000.0,9.59166304661767e-07,2.6476404589953195e-07
0.0012,0.120001,50,0,0.11979661999999999,0.11978517,95.57865655972752,1e-10,0.12539428,1253942798999999.8,9.767804256833321e-07,2.856571371372969e-07
0.0012,1.2,0,0,1.19614192,1.1961411499999999,0.6437363220288514,1e-10,-0.12520513000000003,1252051301000000.2,3.133448579461971e-06,3.06757232999894e-07
0.0012,1.2,50,0,1.19786734,1.1974992,307.329524486377,1e-10,0.12539423,1253942298999999.8,3.5922138021016206e-06,2.099999999938791e-07
0.0012,1.20001,0,0,1.1956981599999998,1.1957010799999999,2.4420878928318777,1e-10,-0.12520508999999996,1252050900999999.8,3.3147548928935578e-06,3.01496268630789e-07
0.0012,1.20001,50,0,1.19681756,1.19655056,223.09164648287518,1e-10,0.1253942,1253941999000000.0,1.0266859305535747e-05,1.8973665960531884e-07
0.0012,12,0,0,11.963159000000001,11.9631318,2.273646952420371,1e-10,-0.12520406,1252040601000000.0,5.813570331539397e-05,2.799999999975441e-07
0.0012,12,50,0,11.9717282,11.968089800000001,303.91602108023494,1e-10,0.12539594000000004,1253959399000000.2,3.237221030472533e-05,1.959591794282892e-07
0.0012,12.0001,0,0,12.0653262,12.0654141,7.285339703494607,1e-10,-0.12520466000000002,1252046601000000.2,5.998574830765708e-05,1.8547236991524745e-07
0.0012,12.0001,50,0,11.9728686,11.9706174,188.02511538462034,1e-10,0.12538572,1253857199000000.0,7.800794831294214e-05,1.9899748741588816e-07
0.00120001,0.01,0,0,0.009976620000000002,0.009971369999999998,526.2303265037172,1e-10,-0.12538947,1253894701000000.0,6.603786792434474e-07,1.2165936051150115e-06
0.00120001,0.01,50,0,0.0100006,1e-10,999999.9900006,1e-10,0.12539432,1253943199000000.0,0.0,4.354308211374928e-07
0.00120001,0.033,0,0,0.03300536,0.03300371,49.9918801067122,1e-10,-0.12538848,1253884801000000.0,9.433981132085162e-08,2.638181191606302e-07
0.00120001,0.033,50,0,0.0331485,1e-10,999999.9969832723,1e-10,0.12539448,1253944799000000.0,0.0,4.1665333311878444e-07
0.00120001,0.12,0,0,0.12004208000000001,0.12004221000000001,1.0829535776201369,1e-10,-0.12538969,1253896901000000.0,1.1357816691572805e-07,3.562302626075123e-07
0.00120001,0.12,50,0,0.12055202000000001,1e-10,999999.9991704826,1e-10,0.12539487000000002,1253948699000000.0,0.0,4.290687590635271e-07
0.00120001,0.120001,0,0,0.11955824,0.11956073,20.826669914242327,1e-10,-0.12538871000000001,1253887101000000.2,1.0517128885806519e-06,3.389690251332416e-07
0.00120001,0.120001,50,0,0.11979661999999999,0.11978545,93.24136190145356,1e-10,0.12539530999999998,1253953098999999.8,1.0210288928315454e-06,2.5865034312715535e-07
0.00120001,1.2,0,0,1.19614192,1.19614054,1.1537092522021009,1e-10,-0.12538916,1253891601000000.0,3.1106912415020276e-06,1.8547236991524745e-07
0.00120001,1.2,50,0,1.19786734,1.1974996100000002,306.9872495227965,1e-10,0.12539554,1253955398999999.8,3.5772754996337642e-06,3.072458299156297e-07
0.00120001,1.20001,0,0,1.1956981599999998,1.19569953,1.1457741141891193,1e-10,-0.12538862,1253886201000000.0,3.379067918801026e-06,4.4676615806922547e-07
0.00120001,1.20001,50,0,1.19681756,1.19655337,220.74375312474317,1e-10,0.12539557,1253955699000000.0,9.199353238113997e-06,2.8999999999781114e-07
0.00120001,12,0,0,11.963159000000001,11.9631417,1.4461063337402071,1e-10,-0.12538924,1253892401000000.2,6.18660650112268e-05,2.5377155080622553e-07
0.00120001,12,50,0,11.9717282,11.968091699999999,303.75731383550027,1e-10,0.12539755,1253975498999999.8,4.1436819376252694e-05,2.1563858653467906e-07
0.00120001,12.0001,0,0,12.0653262,12.0653917,5.428779870023704,1e-10,-0.12538959,1253895901000000.0,6.761368204729343e-05,3.6999999999908727e-07
0.00120001,12.0001,50,0,11.9728686,11.970641800000001,185.98717436846957,1e-10,0.12538744000000002,1253874399000000.0,0.00010204293214151969,2.5377155080491306e-07
0.012,0.01,0,0,0.009976620000000002,0.00997143,520.2162656292548,0.00507106,-1.25490184,248463417.90473786,1.0049875621090551e-07,4.231359119707668e-06
0.012,0.01,50,0,0.0100006,1e-10,999999.9900006,0.00509456,1.2558566500000001,245509345.2623976,0.0,3.985034504253671e-06
0.012,0.033,0,0,0.03300536,0.033003340000000006,61.20218049406136,0.00507106,-1.2548978700000002,248462635.0309403,1.685229954627734e-07,3.6447359301052393e-06
0.012,0.033,50,0,0.0331485,1e-10,999999.9969832723,0.00509456,1.25585276,245508581.70283595,0.0,4.6499892473271e-06
0.012,0.12,0,0,0.12004208000000001,0.12004183000000002,2.082603033813735,0.00507106,-1.2548984600000002,248462751.37742406,2.2825424421172296e-07,3.878453299949364e-06
0.012,0.12,50,0,0.12055202000000001,1e-10,999999.9991704826,0.00509456,1.25585011,245508061.54015264,0.0,4.179581318750238e-06
0.012,0.120001,0,0,0.11955824,0.11956006999999999,15.306347768203482,0.00507106,-1.25489619,248462303.73925766,4.940647730799867e-07,3.8627580820017685e-06
0.012,0.120001,50,0,0.11979661999999999,0.1197861,87.81549930195106,0.00509456,1.255845,245507058.50946894,3.768288736270182e-07,4.027157806710447e-06
0.012,1.2,0,0,1.19614192,1.1961375200000002,3.678493267675528,0.00507106,-1.2548942799999998,248461927.0921661,1.6503332996832474e-06,5.878775382425646e-07
0.012,1.2,50,0,1.19786734,1.1974969400000002,309.2162108700375,0.00509456,1.25584243,245506554.04981,1.5938632312734132e-06,1.9647137195739075e-06
0.012,1.20001,0,0,1.1956981599999998,1.19569797,0.15890297910424062,0.00507106,-1.2548929,248461654.95971254,9.839207285272475e-07,9.241212042044144e-07
0.012,1.20001,50,0,1.19681756,1.19654974,223.7767968577589,0.00509456,1.25584229,245506526.56951725,9.393849051351558e-06,2.594783227931875e-06
0.012,12,0,0,11.963159000000001,11.963120700000001,3.201495524713464,0.00507106,-1.2548922900000001,248461534.6692802,4.6897867755320895e-05,7.091544260594611e-07
0.012,12,50,0,11.9717282,11.9680881,304.058022299583,0.00509456,1.25584375,245506813.14971262,3.350955087722448e-05,1.6113658802563755e-06
0.012,12.0001,0,0,12.0653262,12.0653888,5.188421677292959,0.00507106,-1.2548937500000001,248461822.5775282,4.882990886746831e-05,1.8353473785390233e-06
0.012,12.0001,50,0,11.9728686,11.9706771,183.03884166910058,0.00509456,1.2558253999999998,245503211.26849028,9.778287171049859e-05,2.4004166304809486e-06
