voltage,current,frequency,phase,VREF,VMEAS,VDelta,VOLT_STD,IREF,IMEAS,IDelta,CUR_STD
1.2,0.0012001,65,0,1.197726544,1.19769918,22.84640859,1.73E-05,0.001205652,0.001205612,33.0180993,2.65E-08
1.2,0.0012001,65,0,1.19772725,1.197698733,23.80898211,1.61E-05,0.001205652,0.00120566,7.126158757,6.79E-08
6.6,0.0012001,65,0,6.58228175,6.581984667,45.13379169,0.000215617,0.001205652,0.001205611,34.23459197,3.43E-08
12,0.0012001,65,0,11.97021294,11.96990533,25.69746823,0.000181435,0.001205652,0.001205636,13.49892149,4.26E-08
12,0.0012001,65,0,11.970221,11.96982187,33.34385667,0.000249711,0.001205652,0.001205665,11.10740749,7.10E-08
66,0.0012001,65,0,65.85277406,65.84910933,55.65033848,0.002216804,0.001205652,0.001205632,16.15308731,3.12E-08
120,0.0012001,65,0,119.7552744,119.751972,27.57602968,0.001670605,0.001205652,0.001205635,14.21775806,2.60E-08
120.0001,0.0012001,65,0,119.42395,119.4046587,161.5365539,0.017109676,0.001205652,0.001205412,198.6269876,3.04E-08
250,0.0012001,65,0,249.0885281,249.0951467,26.5710417,0.003159086,0.001205652,0.001205409,201.115268,3.05E-08
500,0.0012001,65,0,498.4271219,498.43294,11.67297032,0.005798827,0.001205652,0.001205364,239.1030164,2.51E-08
1020,0.0012001,65,0,1017.074316,1017.064,10.14244961,0.012974847,0.001205652,0.001205368,235.0664725,2.36E-08
0.012,0.0066,65,0,0.012000225,0.012001127,75.13748006,1.44E-07,0.006623741,0.006617943,875.4241922,1.15E-05
0.0120001,0.0066,65,0,0.012036238,0.012035273,80.10532084,2.42E-06,0.006623741,0.006623637,15.68851541,3.82E-08
0.066,0.0066,65,0,0.066281166,0.06628476,54.22920623,3.34E-07,0.006623741,0.006623639,15.4872193,3.72E-08
0.12,0.0066,65,0,0.120538625,0.12053958,7.922771643,1.62E-06,0.006623741,0.006623652,13.47425822,4.02E-08
0.12,0.0066,65,0,0.120539331,0.12053872,5.070958945,1.90E-06,0.006623741,0.006623803,9.372850024,7.67E-08
0.66,0.0066,65,0,0.658616384,0.658599113,26.22321897,2.08E-05,0.006623741,0.006623651,13.67555433,4.22E-08
1.2,0.0066,65,0,1.197726544,1.197715213,9.459936182,1.48E-05,0.006623741,0.006623657,12.66907379,3.04E-08
1.2,0.0066,65,0,1.19772725,1.19771606,9.342694674,1.38E-05,0.006623741,0.00662382,11.88905137,7.92E-08
6.6,0.0066,65,0,6.58228175,6.582137333,21.94021346,0.000208887,0.006623741,0.006623655,13.07166601,2.90E-08
12,0.0066,65,0,11.97021294,11.97005827,12.9213101,0.000168899,0.006623741,0.006623651,13.57490628,4.39E-08
12,0.0066,65,0,11.970221,11.96998713,19.53737251,0.000235027,0.006623741,0.006623808,10.0773864,7.49E-08
66,0.0066,65,0,65.85277406,65.85058667,33.21645693,0.002139921,0.006623741,0.006623645,14.48073876,2.12E-08
120,0.0066,65,0,119.7552744,119.7536447,13.608656,0.00156675,0.006623741,0.006623659,12.36712963,3.53E-08
120.0001,0.0066,65,0,119.42395,119.4219333,16.88661836,0.015617644,0.006623741,0.006623651,13.67555433,3.68E-08
250,0.0066,65,0,249.0885281,249.1112733,91.313753,0.002927904,0.006623741,0.00662366,12.26648157,3.03E-08
500,0.0066,65,0,498.4271219,498.4509733,47.85345196,0.005000462,0.006623741,0.006623627,17.19823622,4.04E-08
1020,0.0066,65,0,1017.074316,1017.085407,10.90484884,0.010866859,0.006623741,0.006623625,17.60082843,2.90E-08
0.012,0.012,65,0,0.012000225,0.012001333,92.35937937,1.58E-07,0.012041786,0.012041723,5.28022438,4.52E-08
0.0120001,0.012,65,0,0.012036238,0.012036853,51.16493699,2.29E-06,0.012041786,0.012041699,7.2179214,4.57E-08
0.066,0.012,65,0,0.066281166,0.066285587,66.70132646,3.12E-07,0.012041786,0.012041711,6.221391504,4.13E-08
0.12,0.012,65,0,0.120538625,0.120541513,23.9618905,1.28E-06,0.012041786,0.012041721,5.446312696,4.88E-08
0.12,0.012,65,0,0.120539331,0.12054096,13.51218713,1.68E-06,0.012041786,0.012042001,17.86141432,8.03E-08
0.66,0.012,65,0,0.658616384,0.658614393,3.023067318,1.93E-05,0.012041786,0.012041715,5.889214872,5.10E-08
1.2,0.012,65,0,1.197726544,1.19773222,4.739186945,1.39E-05,0.012041786,0.012041714,5.999940415,4.76E-08
1.2,0.012,65,0,1.19772725,1.197731273,3.359139849,1.33E-05,0.012041786,0.012042014,18.91330699,8.01E-08
6.6,0.012,65,0,6.58228175,6.582257733,3.648684085,0.000197364,0.012041786,0.012041709,6.442842592,4.90E-08
12,0.012,65,0,11.97021294,11.97021193,0.083888789,0.000145232,0.012041786,0.012041711,6.221391504,4.05E-08
12,0.012,65,0,11.970221,11.97013407,7.262466861,0.000215342,0.012041786,0.012042011,18.6918559,6.76E-08
66,0.012,65,0,65.85277406,65.85194667,12.5643277,0.001966098,0.012041786,0.012041728,4.837322204,3.69E-08
120,0.012,65,0,119.7552744,119.7550407,1.951549396,0.001564798,0.012041786,0.012041711,6.276754276,4.88E-08
120.0001,0.012,65,0,119.42395,119.4357693,98.96953947,0.014502249,0.012041786,0.01204177,1.349467567,4.20E-08
250,0.012,65,0,249.0885281,249.1233267,139.7035099,0.002941081,0.012041786,0.012041766,1.681644199,3.22E-08
500,0.012,65,0,498.4271219,498.4632333,72.45082932,0.004275772,0.012041786,0.012041731,4.615871115,2.05E-08
1020,0.012,65,0,1017.074316,1017.098,23.28676935,0.01055904,0.012041786,0.012041746,3.34252736,3.16E-08
0.012,0.012,65,0,0.012000225,1.00E-10,999999.9917,2.58E-26,0.012041783,0.012042007,18.5638343,8.33E-08
0.0120001,0.012,65,0,0.012036238,1.00E-10,999999.9917,2.58E-26,0.012041783,0.012042002,18.1762948,7.39E-08
0.066,0.012,65,0,0.066281166,1.00E-10,999999.9985,2.58E-26,0.012041783,0.012042008,18.67455988,7.27E-08
0.12,0.012,65,0,0.120538625,1.00E-10,999999.9992,2.58E-26,0.012041783,0.012042015,19.28355053,7.29E-08
0.12,0.012,65,0,0.120539331,1.00E-10,999999.9992,2.58E-26,0.012041783,0.012042022,19.83717839,6.67E-08
0.66,0.012,65,0,0.658616384,0.657121407,2269.87628,0.000201146,0.012041783,0.012041999,17.89948087,7.30E-08
1.2,0.012,65,0,1.197726544,1.1966564,893.4791966,8.26E-05,0.012041783,0.012042003,18.28702037,7.78E-08
1.2,0.012,65,0,1.19772725,1.196885467,702.8172176,4.09E-05,0.012041783,0.012042017,19.44963889,8.97E-08
6.6,0.012,65,0,6.58228175,6.577004067,801.8014928,0.00044971,0.012041783,0.012042017,19.44963889,8.27E-08
12,0.012,65,0,11.97021294,11.96355753,555.9971407,0.000414338,0.012041783,0.012042024,20.00326675,6.60E-08
12,0.012,65,0,11.970221,11.9642112,502.0625768,0.000268264,0.012041783,0.012042009,18.72992266,7.39E-08
66,0.012,65,0,65.85277406,65.81432467,583.8690379,0.003381145,0.012041783,0.012041912,10.70231864,7.33E-08
120,0.012,65,0,119.7552744,119.699316,467.2727384,0.002720046,0.012041783,0.012041845,5.166040003,6.86E-08
120.0001,0.012,65,0,119.42395,119.2769253,1231.115423,0.026028661,0.012041783,0.01204218,32.95815876,8.09E-08
250,0.012,65,0,249.0885281,248.9528667,544.6314985,0.00725963,0.012041783,0.012042247,38.54980018,6.89E-08
500,0.012,65,0,498.4271219,498.22086,413.8255443,0.012215608,0.012041783,0.012042212,35.61557251,7.84E-08
1020,0.012,65,0,1017.074316,1016.670353,397.180703,0.026355616,0.012041783,0.012042056,22.6606805,9.14E-08
0.012,0.066,65,0,0.012000225,0.012100613,8365.537591,7.77E-07,0.066331694,0.003672721,944630.9731,2.17E-06
0.0120001,0.066,65,0,0.012036238,0.012120227,6978.02504,4.48E-06,0.066331694,0.003649761,944977.1224,2.83E-07
0.066,0.066,65,0,0.066281166,0.06629704,239.5005406,8.88E-07,0.066331694,0.003634003,945214.676,6.21E-07
0.12,0.066,65,0,0.120538625,0.120547067,70.03287674,1.24E-06,0.066331694,0.003623355,945375.2126,3.42E-07
0.12,0.066,65,0,0.120539331,0.120536047,27.24905887,1.66E-06,0.066331694,5.26E-05,999207.0477,5.59E-06
0.66,0.066,65,0,0.658616384,0.658563213,80.73142869,2.39E-05,0.066331694,0.003662342,944787.4494,8.59E-06
1.2,0.066,65,0,1.197726544,1.1976951,26.25286228,1.38E-05,0.066331694,0.003634505,945207.108,5.82E-07
1.2,0.066,65,0,1.19772725,1.197682347,37.49044979,2.26E-05,0.066331694,4.97E-05,999250.7081,5.91E-06
6.6,0.066,65,0,6.58228175,6.5818922,59.18160522,0.000250633,0.066331694,0.003658783,944841.0989,9.31E-06
12,0.066,65,0,11.97021294,11.9700694,11.99122361,0.000124735,0.066331694,0.003630394,945269.0894,5.75E-07
12,0.066,65,0,11.970221,11.96996033,21.77626183,0.0002242,0.066331694,5.02E-05,999243.1632,5.87E-06
66,0.066,65,0,65.85277406,65.84939133,51.36805875,0.002017635,0.066331694,0.003654631,944903.6934,7.90E-06
120,0.066,65,0,119.7552744,119.7544907,6.54424899,0.001296331,0.066331694,0.003628627,945295.7232,6.24E-07
120.0001,0.066,65,0,119.42395,119.399488,204.8332851,0.017954666,0.066331694,0.003615599,945492.1401,4.42E-07
250,0.066,65,0,249.0885281,249.0959933,29.97010095,0.003811293,0.066331694,0.003608639,945597.0573,4.04E-07
500,0.066,65,0,498.4271219,498.4410667,27.97759402,0.004040737,0.066331694,0.003602908,945683.4615,3.40E-07
1020,0.066,65,0,1017.074316,1017.08372,9.246497385,0.008544878,0.066331694,0.003597524,945764.6293,2.69E-07
0.012,0.12,65,0,0.012000225,0.012095547,7943.323285,1.43E-06,0.120557763,0.003591138,970212.3038,5.83E-07
0.0120001,0.12,65,0,0.012036238,0.012121827,7110.956947,4.27E-06,0.120557763,0.003588934,970230.5855,1.03E-06
0.066,0.12,65,0,0.066281166,0.066300553,292.5070516,7.78E-07,0.120557763,0.003588478,970234.3679,1.83E-07
0.12,0.12,65,0,0.120538625,0.120550387,97.57591533,1.41E-06,0.120557763,0.003586101,970254.0819,1.92E-07
0.12,0.12,65,0,0.120539331,0.120539467,1.123423079,1.42E-06,0.120557763,8.36E-05,999306.8202,4.23E-06
0.66,0.12,65,0,0.658616384,0.65860342,19.68425825,1.54E-05,0.120557763,0.00363119,969880.0813,8.34E-06
1.2,0.12,65,0,1.197726544,1.19772112,4.528370878,1.36E-05,0.120557763,0.003608148,970071.2096,4.02E-07
1.2,0.12,65,0,1.19772725,1.197716247,9.186843944,1.45E-05,0.120557763,7.14E-05,999407.9624,4.83E-06
6.6,0.12,65,0,6.58228175,6.582132933,22.60867467,0.000240418,0.120557763,0.003636494,969836.0858,8.37E-06
12,0.12,65,0,11.97021294,11.97027133,4.87842895,0.000138577,0.120557763,0.003610663,970050.351,4.63E-07
12,0.12,65,0,11.970221,11.97014347,6.477184785,0.000209951,0.120557763,7.57E-05,999371.9641,4.57E-06
66,0.12,65,0,65.85277406,65.85088733,28.65071659,0.002318498,0.120557763,0.003634369,969853.7095,6.27E-06
120,0.12,65,0,119.7552744,119.7559467,5.61387939,0.001394502,0.120557763,0.003609999,970055.8532,5.56E-07
120.0001,0.12,65,0,119.42395,119.416784,60.0047143,0.018284981,0.120557763,0.003596973,970163.9066,4.15E-07
250,0.12,65,0,249.0885281,249.1126333,96.77365921,0.002957401,0.120557763,0.003590701,970215.9259,3.46E-07
500,0.12,65,0,498.4271219,498.4566,59.14229725,0.004041947,0.120557763,0.003585703,970257.3887,2.48E-07
1020,0.12,65,0,1017.074316,1017.0988,24.07333921,0.00837926,0.120557763,0.003580719,970298.7299,2.27E-07
0.012,0.12,65,0,0.012000225,0.01209874,8209.429407,8.04E-07,0.120558022,0.003573435,970359.2073,1.20E-06
0.0120001,0.12,65,0,0.012036238,1.00E-10,999999.9917,2.58E-26,0.120558022,7.16E-05,999405.9917,4.82E-06
0.066,0.12,65,0,0.066281166,1.00E-10,999999.9985,2.58E-26,0.120558022,7.03E-05,999417.0276,1.93E-07
0.12,0.12,65,0,0.120538625,1.00E-10,999999.9992,2.58E-26,0.120558022,7.03E-05,999417.0707,9.89E-08
0.12,0.12,65,0,0.120539331,1.00E-10,999999.9992,2.58E-26,0.120558022,7.04E-05,999416.3989,1.68E-07
0.66,0.12,65,0,0.658616384,0.65739128,1860.118278,0.000183603,0.120558022,6.98E-05,999420.899,1.87E-07
1.2,0.12,65,0,1.197726544,1.19679824,775.0548361,7.20E-05,0.120558022,6.99E-05,999420.539,1.75E-07
1.2,0.12,65,0,1.19772725,1.196982973,621.4074754,3.39E-05,0.120558022,6.99E-05,999420.5352,1.75E-07
6.6,0.12,65,0,6.58228175,6.577911533,663.9364331,0.00031539,0.120558022,7.23E-05,999400.6123,2.08E-07
12,0.12,65,0,11.97021294,11.96459673,469.1816425,0.000229111,0.120558022,7.42E-05,999384.6382,1.54E-07
12,0.12,65,0,11.970221,11.96502153,434.3668063,0.000201158,0.120558022,7.42E-05,999384.9064,1.54E-07
66,0.12,65,0,65.85277406,65.821562,473.9673149,0.002339177,0.120558022,6.13E-05,999491.5848,1.29E-07
120,0.12,65,0,119.7552744,119.7068047,404.7396542,0.00205909,0.120558022,5.58E-05,999536.9405,1.19E-07
120.0001,0.12,65,0,119.42395,119.3346373,747.8622727,0.015249064,0.120558022,8.48E-05,999296.4566,2.20E-07
250,0.12,65,0,249.0885281,248.99006,395.3137695,0.004915662,0.120558022,7.18E-05,999404.6264,2.35E-07
500,0.12,65,0,498.4271219,498.2534933,348.3529167,0.011018074,0.120558022,7.45E-05,999382.4467,1.89E-07
1020,0.12,65,0,1017.074316,1016.71564,352.6542943,0.017463402,0.120558022,8.03E-05,999333.6238,2.30E-07
0.012,0.66,65,0,0.012000225,0.011975033,2099.266194,6.95E-07,0.658190125,0.6575258,1009.320825,9.31E-06
0.0120001,0.66,65,0,0.012036238,0.012012787,1948.352492,2.17E-06,0.658190125,0.657523067,1013.473627,5.08E-06
0.066,0.66,65,0,0.066281166,0.06621416,1010.930094,3.57E-07,0.658190125,0.6575238,1012.359461,4.40E-06
0.12,0.66,65,0,0.120538625,0.120467153,592.9358052,8.62E-07,0.658190125,0.6575228,1013.878779,4.02E-06
0.12,0.66,65,0,0.120539331,0.12053976,3.556930303,1.27E-06,0.658190125,0.6581792,16.59854742,4.72E-06
0.66,0.66,65,0,0.658616384,0.65860042,24.23926185,1.61E-05,0.658190125,0.6575194,1019.044459,5.70E-06
1.2,0.66,65,0,1.197726544,1.19772364,2.424384777,6.97E-06,0.658190125,0.657520733,1017.018702,4.33E-06
1.2,0.66,65,0,1.19772725,1.197728727,1.232890599,9.21E-06,0.658190125,0.658178133,18.21915312,4.03E-06
6.6,0.66,65,0,6.58228175,6.582291867,1.536954365,0.00015503,0.658190125,0.6575182,1020.867641,3.60E-06
12,0.66,65,0,11.97021294,11.97038653,14.5023179,9.10E-05,0.658190125,0.657516867,1022.893398,5.14E-06
12,0.66,65,0,11.970221,11.97034107,10.03044695,0.000101828,0.658190125,0.658176467,20.75134952,3.93E-06
66,0.66,65,0,65.85277406,65.85241867,5.396824028,0.001695417,0.658190125,0.657517,1022.690822,4.52E-06
120,0.66,65,0,119.7552744,119.75717,15.82915667,0.000852643,0.658190125,0.6575204,1017.525141,3.76E-06
120.0001,0.66,65,0,119.42395,119.43396,83.81903295,0.012630418,0.658190125,0.657521667,1015.600672,4.70E-06
250,0.66,65,0,249.0885281,249.1202867,127.4990137,0.002684739,0.658190125,0.6575242,1011.751734,3.54E-06
500,0.66,65,0,498.4271219,498.4630867,72.15657032,0.002732,0.658190125,0.6575226,1014.182642,4.24E-06
1020,0.66,65,0,1017.074316,1017.1098,34.88867476,0.004931666,0.658190125,0.6575244,1011.44787,3.52E-06
0.012,1.2,65,0,0.012000225,0.011903707,8043.043637,5.40E-07,1.196598781,1.1968382,200.0827293,4.82E-06
0.0120001,1.2,65,0,0.012036238,0.01194234,7801.233567,1.99E-06,1.196598781,1.196833133,195.8485058,4.13E-06
0.066,1.2,65,0,0.066281166,0.06614532,2049.535848,3.35E-07,1.196598781,1.1968312,194.2328152,4.29E-06
0.12,1.2,65,0,0.120538625,0.120397947,1167.080953,8.61E-07,1.196598781,1.196829,192.3942708,3.65E-06
0.12,1.2,65,0,0.120539331,0.120542653,27.56016065,1.25E-06,1.196598781,1.196560733,31.79672022,6.67E-06
0.66,1.2,65,0,0.658616384,0.658619513,4.750805488,1.52E-05,1.196598781,1.1968314,194.3999556,4.59E-06
1.2,1.2,65,0,1.197726544,1.197740827,11.92502307,7.80E-06,1.196598781,1.1968262,190.0543052,5.96E-06
1.2,1.2,65,0,1.19772725,1.197751647,20.36913385,8.50E-06,1.196598781,1.196560067,32.35385489,3.94E-06
6.6,1.2,65,0,6.58228175,6.582508867,34.50424568,0.000146718,1.196598781,1.196830667,193.7871075,4.38E-06
12,1.2,65,0,11.97021294,11.97059607,32.0068798,9.05E-05,1.196598781,1.196826467,190.2771591,5.60E-06
12,1.2,65,0,11.970221,11.97056287,28.55976232,0.000102827,1.196598781,1.196557267,34.69382051,5.17E-06
66,1.2,65,0,65.85277406,65.854608,27.84905459,0.001493534,1.196598781,1.196829733,193.007119,4.31E-06
120,1.2,65,0,119.7552744,119.7592647,33.32038349,0.000887355,1.196598781,1.1968244,188.5500416,4.38E-06
120.0001,1.2,65,0,119.42395,119.4547133,257.5976873,0.011457074,1.196598781,1.1968256,189.552884,4.98E-06
250,1.2,65,0,249.0885281,249.1367,193.3925876,0.002019241,1.196598781,1.1968244,188.5500416,4.72E-06
500,1.2,65,0,498.4271219,498.47832,102.7193801,0.003058584,1.196598781,1.196819333,184.3158181,4.24E-06
1020,1.2,65,0,1017.074316,1017.125833,50.65284566,0.004712065,1.196598781,1.196817133,182.4772737,5.46E-06
0.012,1.20001,65,0,0.012000225,0.012022267,1836.771116,4.38E-07,1.194819813,1.187085733,6473.008805,1.14E-05
0.0120001,1.20001,65,0,0.012036238,0.012063333,2251.187992,1.89E-06,1.194819813,1.1871008,6460.398814,1.32E-05
0.066,1.20001,65,0,0.066281166,0.06626334,268.939522,2.42E-07,1.194819813,1.1871132,6450.02068,1.57E-05
0.12,1.20001,65,0,0.120538625,0.12051596,188.031015,6.92E-07,1.194819813,1.187124667,6440.423696,1.46E-05
0.12,1.20001,65,0,0.120539331,0.120543807,37.12826859,1.10E-06,1.194819813,1.194788,26.6253536,1.12E-05
0.66,1.20001,65,0,0.658616384,0.658640087,35.98800793,1.44E-05,1.194819813,1.1870602,6494.378833,1.55E-05
1.2,1.20001,65,0,1.197726544,1.197762407,29.94249134,8.53E-06,1.194819813,1.187084133,6474.347919,1.45E-05
1.2,1.20001,65,0,1.19772725,1.19775692,24.77191698,1.33E-05,1.194819813,1.194785467,28.74561752,9.69E-06
6.6,1.20001,65,0,6.58228175,6.582627533,52.53244186,0.000147798,1.194819813,1.1870636,6491.533216,1.26E-05
12,1.20001,65,0,11.97021294,11.97072087,42.43275949,9.01E-05,1.194819813,1.187091733,6467.987127,1.54E-05
12,1.20001,65,0,11.970221,11.97064053,35.04808586,0.000133206,1.194819813,1.1870934,6466.592217,1.44E-05
66,1.20001,65,0,65.85277406,65.855744,45.09965665,0.00152548,1.194819813,1.187113133,6450.076477,1.70E-05
120,1.20001,65,0,119.7552744,119.7603387,42.28867324,0.000811253,1.194819813,1.187123467,6441.428032,2.19E-05
120.0001,1.20001,65,0,119.42395,119.4634307,330.5925375,0.011922234,1.194819813,1.1871188,6445.333781,1.36E-05
250,1.20001,65,0,249.0885281,249.14562,229.2031489,0.001783704,1.194819813,1.187138533,6428.818041,1.78E-05
500,1.20001,65,0,498.4271219,498.4854133,116.9508154,0.002807102,1.194819813,1.187138,6429.264413,1.78E-05
1020,1.20001,65,0,1017.074316,1017.132173,56.88641178,0.004308359,1.194819813,1.187130267,6435.736797,1.68E-05
0.012,2.15,65,0,0.012000225,0.011994767,454.8525826,3.50E-07,2.140284688,2.136162667,1925.921751,6.05E-05
0.0120001,2.15,65,0,0.012036238,0.0120352,86.19803323,1.86E-06,2.140284688,2.136194667,1910.970469,4.00E-05
0.066,2.15,65,0,0.066281166,0.06623682,669.0531855,2.26E-07,2.140284688,2.136193333,1911.593439,2.72E-05
0.12,2.15,65,0,0.120538625,0.12048962,406.5501826,6.63E-07,2.140284688,2.136207333,1905.052253,4.23E-05
0.12,2.15,65,0,0.120539331,0.12054454,43.21203665,1.19E-06,2.140284688,2.140316,14.63006309,3.98E-05
0.66,2.15,65,0,0.658616384,0.658648447,48.68128463,1.32E-05,2.140284688,2.136186,1915.019775,3.34E-05
1.2,2.15,65,0,1.197726544,1.197767087,33.8498941,7.73E-06,2.140284688,2.136188,1914.08532,3.58E-05
1.2,2.15,65,0,1.19772725,1.197765527,31.95774887,1.36E-05,2.140284688,2.140309333,11.51521266,3.71E-05
6.6,2.15,65,0,6.58228175,6.582713667,65.61807639,0.000145932,2.140284688,2.136171333,1921.872446,2.60E-05
12,2.15,65,0,11.97021294,11.97076407,46.04171785,8.88E-05,2.140284688,2.136186667,1914.70829,2.44E-05
12,2.15,65,0,11.970221,11.97071507,41.2746487,0.000127229,2.140284688,2.140326,19.30233872,2.80E-05
66,2.15,65,0,65.85277406,65.85652733,56.99487815,0.001472832,2.140284688,2.136174,1920.626505,3.77E-05
120,2.15,65,0,119.7552744,119.760748,45.70675512,0.000847641,2.140284688,2.136186667,1914.70829,1.85E-05
120.0001,2.15,65,0,119.42395,119.47104,394.3095166,0.011189676,2.140284688,2.136198,1909.413044,4.02E-05
250,2.15,65,0,249.0885281,249.1513933,252.380986,0.002214939,2.140284688,2.136225333,1896.642157,3.03E-05
500,2.15,65,0,498.4271219,498.4912133,128.5874214,0.00273322,2.140284688,2.136209333,1904.117798,3.77E-05
1020,2.15,65,0,1017.074316,1017.13604,60.6881661,0.004524275,2.140284688,2.136226,1896.330672,3.09E-05
0.012,3.1,65,0,0.012000225,0.011968733,2624.256351,4.24E-07,3.085765313,3.083073333,872.3862297,7.70E-05
0.0120001,3.1,65,0,0.012036238,0.01200992,2186.522159,1.87E-06,3.085765313,3.083130667,853.80629,8.60E-05
0.066,3.1,65,0,0.066281166,0.066213867,1015.355685,2.57E-07,3.085765313,3.083118,857.9111604,5.54E-05
0.12,3.1,65,0,0.120538625,0.120467127,593.1570344,7.20E-07,3.085765313,3.083152,846.8928241,6.72E-05
0.12,3.1,65,0,0.120539331,0.12054524,49.0192698,9.13E-07,3.085765313,3.085861333,31.11734808,3.34E-05
0.66,3.1,65,0,0.658616384,0.65865262,55.01780074,1.35E-05,3.085765313,3.083136,852.0779235,8.49E-05
1.2,3.1,65,0,1.197726544,1.19777106,37.16729017,7.96E-06,3.085765313,3.083117333,858.1272062,7.81E-05
1.2,3.1,65,0,1.19772725,1.19776894,34.80759079,1.38E-05,3.085765313,3.08587,33.92594361,4.12E-05
6.6,3.1,65,0,6.58228175,6.582751067,71.29999664,0.00015092,3.085765313,3.083116,858.5592978,8.17E-05
12,3.1,65,0,11.97021294,11.97080533,49.48916418,9.51E-05,3.085765313,3.083147333,848.4051448,9.00E-05
12,3.1,65,0,11.970221,11.9707952,47.96903917,9.34E-05,3.085765313,3.085860667,30.90130227,4.49E-05
66,3.1,65,0,65.85277406,65.85699933,64.16238182,0.001416284,3.085765313,3.083107333,861.3678934,7.93E-05
120,3.1,65,0,119.7552744,119.7611233,48.84092466,0.00092409,3.085765313,3.083146,848.8372364,8.29E-05
120.0001,3.1,65,0,119.42395,119.4742373,421.0824825,0.011619776,3.085765313,3.083198667,831.7696174,5.66E-05
250,3.1,65,0,249.0885281,249.155,266.8604432,0.001970448,3.085765313,3.083206667,829.1770677,8.19E-05
500,3.1,65,0,498.4271219,498.49446,135.1012456,0.002567697,3.085765313,3.083197333,832.201709,6.01E-05
1020,3.1,65,0,1017.074316,1017.137587,62.20886782,0.005215217,3.085765313,3.083169333,841.275633,3.15E-05
