voltage,current,frequency,phase,VREF,VMEAS,VDelta,VOLT_STD,IREF,IMEAS,IDelta,CUR_STD
250.0,0.0066,65.0,0.0,249.371875,249.16837999999998,816.0302760686375,0.01699683107719071,0.0066237959375,0.006623764666666668,4.720983802572988,3.997777160154972e-08
500.0,0.0066,65.0,0.0,498.706,498.51971333333324,373.5400549958777,0.019494678476162104,0.0066237959375,0.006623757333333333,5.8281032555079095,2.954469307498291e-08
1020.0,0.0066,65.0,0.0,1017.3515656249999,1017.1439466666666,204.07788747618724,0.026006816200548434,0.0066237959375,0.0066237480000000005,7.2371643770798615,3.762977544462654e-08
0.012,0.012,65.0,0.0,0.012002903124999999,0.012001340000000001,130.22891076593308,3.9631637193839917e-07,0.0120419646875,0.012041894666666667,5.814734983037347,4.897164712610448e-08
0.0120001,0.012,65.0,0.0,0.012063190625,0.012029153333333332,2821.582840291655,6.781530472950525e-06,0.0120419646875,0.012041891333333332,6.091544741374239,3.964284999261392e-08
0.066,0.012,65.0,0.0,0.0663073,0.06628969333333333,265.5313467245636,1.4200782451055676e-06,0.0120419646875,0.012041892666666665,5.980820838154727,4.327688631241614e-08
0.12,0.012,65.0,0.0,0.12056569375000001,0.12054286,189.38845114061664,3.0821637421349106e-06,0.0120419646875,0.012041905333333332,4.928943756993142,3.3836206774738975e-08
0.120001,0.012,65.0,0.0,0.11986133125000001,0.11954072000000002,2674.851402503435,4.8695546682080586e-05,0.0120419646875,0.012041899333333331,5.427201321769057,3.4149995933011695e-08
0.66,0.012,65.0,0.0,0.6588918125000001,0.6586995066666667,291.86253294565864,1.1698744472045658e-05,0.0120419646875,0.012041898666666665,5.482563273378813,3.981066300483139e-08
1.2,0.012,65.0,0.0,1.19800699375,1.1977612800000002,205.10209980551775,2.8515894982752758e-05,0.0120419646875,0.012041915999999998,4.04315253080488,3.996665276650986e-08
1.2,0.012,65.0,0.0,1.19802355,1.1976801666666668,286.62486086628286,4.45458365681258e-05,0.0120419646875,0.012042225999999998,21.700154981272863,8.014985963832695e-08
6.6,0.012,65.0,0.0,6.58517121875,6.5816958,527.7643715784217,0.0004826376418529581,0.0120419646875,0.012041912,4.375324240463415,3.885013942503359e-08
12.0,0.012,65.0,0.0,11.973151187500001,11.9701986,246.60070300320496,0.00034839781859268123,0.0120419646875,0.012041909999999998,4.541410095580796,5.465040408523769e-08
12.0001,0.012,65.0,0.0,11.983512875,11.945565466666668,3166.634753027912,0.00511404610677519,0.0120419646875,0.012041922666666668,3.4895330141310965,4.218477871927012e-08
66.0,0.012,65.0,0.0,65.88135187500001,65.85844066666668,347.7646964014469,0.0014676578468954538,0.0120419646875,0.012041919333333333,3.766342772467988,4.523518787685142e-08
120.0,0.012,65.0,0.0,119.78696593749999,119.75877466666667,235.34506123167975,0.003048772139002328,0.0120419646875,0.012041932666666668,2.6591037395525907,4.508756911754962e-08
120.001,0.012,65.0,0.0,119.7292490625,119.36925866666665,3006.703864361756,0.0546718742885432,0.0120419646875,0.012041965333333337,0.053631890910063935,4.2562372532588106e-08
250.0,0.012,65.0,0.0,249.371875,249.16276,838.5668993345663,0.01637147112102881,0.0120419646875,0.012041966000000003,0.1089938425198197,2.9393876913829474e-08
500.0,0.012,65.0,0.0,498.706,498.5132533333333,386.49357871515775,0.01921835465266034,0.0120419646875,0.012041938,2.216208126530488,4.650448007145032e-08
1020.0,0.012,65.0,0.0,1017.3515656249999,1017.1432133333333,204.7987133519997,0.024254810290395074,0.0120419646875,0.012041948,1.3857788519519818,3.4871191548861176e-08
0.012,0.012,65.0,0.0,0.012002903124999999,1.0000000000000003e-10,999999.9916686822,2.5849394142282115e-26,0.012041960625,0.012042203999999999,20.210579288331875,7.106804251348005e-08
0.0120001,0.012,65.0,0.0,0.012063190625,1.0000000000000003e-10,999999.9917103192,2.5849394142282115e-26,0.012041960625,0.012042206666666668,20.43202716976709,7.83723307186595e-08
0.066,0.012,65.0,0.0,0.0663073,1.0000000000000003e-10,999999.9984918705,2.5849394142282115e-26,0.012041960625,0.012042224666666665,21.926800368086234,8.515606587662711e-08
0.12,0.012,65.0,0.0,0.12056569375000001,1.0000000000000003e-10,999999.9991705767,2.5849394142282115e-26,0.012041960625,0.012042200000000001,19.878407466611225,6.94742158407562e-08
0.120001,0.012,65.0,0.0,0.11986133125000001,0.11897428666666666,7400.590115949871,0.00014433812555554758,0.012041960625,0.012042212666666665,20.93028490234806,6.475252032884247e-08
0.66,0.012,65.0,0.0,0.6588918125000001,0.6580664000000002,1252.7284211774904,2.7374927701574603e-05,0.012041960625,0.012042200666666666,19.93376943675394,9.117504531885867e-08
1.2,0.012,65.0,0.0,1.19800699375,1.1969882799999998,850.340403115178,2.6032753728095146e-05,0.012041960625,0.012042198666666665,19.767683525749565,7.44640106958999e-08
1.2,0.012,65.0,0.0,1.19802355,1.19702322,834.9835860906948,1.8568941811511946e-05,0.012041960625,0.012042231333333332,22.480420071242094,8.678453523291909e-08
6.6,0.012,65.0,0.0,6.58517121875,6.577405733333333,1179.2381942258644,0.00028339876891442716,0.012041960625,0.012042219333333333,21.48390460564798,7.602338821445639e-08
12.0,0.012,65.0,0.0,11.973151187500001,11.96339393333333,814.9278342744883,0.0003748451176451067,0.012041960625,0.012042224666666664,21.926800367942175,7.383465010144981e-08
12.0001,0.012,65.0,0.0,11.983512875,11.925251066666666,4861.830495036238,0.0020533989534968176,0.012041960625,0.012042082000000003,10.079338720810096,7.01617179565053e-08
66.0,0.012,65.0,0.0,65.88135187500001,65.81006066666667,1082.1151403905526,0.0011969152945063082,0.012041960625,0.012042038666666666,6.480810650008882,6.701906859665935e-08
120.0,0.012,65.0,0.0,119.78696593749999,119.68839200000002,822.910378675054,0.002976799623756299,0.012041960625,0.012042035333333336,6.204000798719065,7.255955408405839e-08
120.001,0.012,65.0,0.0,119.7292490625,119.14202333333333,4904.613816295942,0.027211193448448287,0.012041960625,0.012042373999999998,34.327881718806346,6.529931086887024e-08
250.0,0.012,65.0,0.0,249.371875,248.8204733333333,2211.1622117237234,0.008858552678371807,0.012041960625,0.012042459333333333,41.41421391940305,6.454627969309544e-08
500.0,0.012,65.0,0.0,498.706,498.0970066666667,1221.146995089954,0.014912610621745094,0.012041960625,0.012042433333333333,39.25509707706639,6.609757097552058e-08
1020.0,0.012,65.0,0.0,1017.3515656249999,1016.53232,805.2728797803526,0.0375973438778013,0.012041960625,0.012042257333333332,24.63953691357877,8.512474506430219e-08
0.012,0.066,65.0,0.0,0.012002903124999999,0.012101919999999999,8249.410494179918,9.530302548535329e-07,0.06635177187499999,0.0037185499999999997,943957.0354352349,2.0183920993371134e-06
0.0120001,0.066,65.0,0.0,0.012063190625,0.012109746666666666,3859.3472584427745,5.561039071572538e-06,0.06635177187499999,0.003697186,944279.0162866317,2.956303998802133e-07
0.066,0.066,65.0,0.0,0.0663073,0.06628758666666666,297.3026097177489,1.1655423153565303e-06,0.06635177187499999,0.003680427333333333,944531.589295507,5.714713952207267e-07
0.12,0.066,65.0,0.0,0.12056569375000001,0.12053785333333335,230.91491286393153,1.8528776418186677e-06,0.06635177187499999,0.003670392666666666,944682.8236391138,3.2854155833866467e-07
0.120001,0.066,65.0,0.0,0.11986133125000001,0.11943259999999997,3576.8937782428993,3.9689175686409735e-05,0.06635177187499999,0.0036750506666666668,944612.6220473797,3.2919025231957284e-07
0.66,0.066,65.0,0.0,0.6588918125000001,0.6585433599999999,528.846304339457,5.3957761258231015e-06,0.06635177187499999,0.003667677333333334,944723.7469371149,3.3331599954922984e-07
1.2,0.066,65.0,0.0,1.19800699375,1.1976396733333334,306.6095762235519,1.5360402193828472e-05,0.06635177187499999,0.00366123,944820.9159071533,2.2553639765385358e-07
1.2,0.066,65.0,0.0,1.19802355,1.1976086799999999,346.2953628918047,3.2280875659340613e-05,0.06635177187499999,4.9882533333333336e-05,999248.2109833132,5.833720846557156e-06
6.6,0.066,65.0,0.0,6.58517121875,6.581292666666666,588.9827241379176,0.0002584261768646004,0.06635177187499999,0.0036925059999999995,944349.5494444926,9.621274205287628e-06
12.0,0.066,65.0,0.0,11.973151187500001,11.969494133333335,305.4379009666443,0.00018336043436069447,0.06635177187499999,0.003667444666666666,944727.2535000909,5.081452110917574e-07
12.0001,0.066,65.0,0.0,11.983512875,11.943825066666669,3311.867625738386,0.002561947656677489,0.06635177187499999,0.003660168666666666,944836.9114609017,3.744661385076893e-07
66.0,0.066,65.0,0.0,65.88135187500001,65.84788866666666,507.9314158099855,0.00038073379443208177,0.06635177187499999,0.0036543926666666665,944923.962640347,3.6010122033801155e-07
120.0,0.066,65.0,0.0,119.78696593749999,119.74872133333332,319.27183285215244,0.001603607876700699,0.06635177187499999,0.0036481346666666662,945018.2781322045,4.991040862273841e-07
120.001,0.066,65.0,0.0,119.7292490625,119.32616666666668,3366.615918746049,0.027365434076990797,0.06635177187499999,0.0036388679999999995,945157.9378037521,5.999244396866516e-07
250.0,0.066,65.0,0.0,249.371875,249.03748,1340.9491347009389,0.005046477319211309,0.06635177187499999,0.003635408666666666,945210.0740653103,4.947978262774903e-07
500.0,0.066,65.0,0.0,498.706,498.3819,649.8818943426468,0.006973855939626075,0.06635177187499999,0.0036314846666666667,945269.2134053628,2.2677056442335902e-07
1020.0,0.066,65.0,0.0,1017.3515656249999,1017.0228733333333,323.0862395780121,0.012145642108272988,0.06635177187499999,0.003627695333333333,945326.3231588217,2.999748137575261e-07
0.012,0.12,65.0,0.0,0.012002903124999999,0.0120961,7764.527800435908,1.5161354381014648e-06,0.12055944375,0.0036232286666666664,969946.537956993,8.64868904645188e-07
0.0120001,0.12,65.0,0.0,0.012063190625,0.012114526666666669,4255.594001828946,5.1470984274853725e-06,0.12055944375,0.003620742,969967.1640198654,1.245836800441134e-06
0.066,0.12,65.0,0.0,0.0663073,0.06629477333333333,188.91836444350972,1.0452857132016077e-06,0.12055944375,0.003621486666666666,969960.9872605549,1.559772063120153e-07
0.12,0.12,65.0,0.0,0.12056569375000001,0.12054356666666667,183.52719289467876,1.8852644966202976e-06,0.12055944375,0.0036191259999999994,969980.5681958449,1.7556765077882583e-07
0.120001,0.12,65.0,0.0,0.11986133125000001,0.11949421333333334,3062.8553248833805,3.266063617805932e-05,0.12055944375,0.003629742,969892.5120496833,1.5328405005090714e-07
0.66,0.12,65.0,0.0,0.6588918125000001,0.6585889666666667,459.62907352623733,4.234409312095815e-06,0.12055944375,0.0036281706666666668,969905.5457306997,1.688970758249035e-07
1.2,0.12,65.0,0.0,1.19800699375,1.1976765200000001,275.85293885922096,1.534710396130705e-05,0.12055944375,0.0036260853333333334,969922.8428686796,2.1996565388465843e-07
1.2,0.12,65.0,0.0,1.19802355,1.1976427066666666,317.8930275063758,3.16286677275884e-05,0.12055944375,7.140473333333333e-05,999407.7217751485,4.769174875757394e-06
6.6,0.12,65.0,0.0,6.58517121875,6.581643133333333,535.762138822038,0.00025728243019854075,0.12055944375,0.003658697333333333,969652.337307393,6.787887709409694e-06
12.0,0.12,65.0,0.0,11.973151187500001,11.969773933333332,282.06894858175895,0.00019683477560839563,0.12055944375,0.0036376913333333338,969826.575005798,3.486520073400829e-07
12.0001,0.12,65.0,0.0,11.983512875,11.946099866666668,3122.0401499617074,0.002685889718924033,0.12055944375,0.0036329793333333333,969865.6594595201,2.532842057627576e-07
66.0,0.12,65.0,0.0,65.88135187500001,65.850436,469.2659473452121,0.0003827061535965642,0.12055944375,0.0036287579999999997,969900.6739984233,2.673374895770037e-07
120.0,0.12,65.0,0.0,119.78696593749999,119.75101733333334,300.1044720124651,0.0016777702133740943,0.12055944375,0.0036237719999999995,969942.0311899042,2.69151753972915e-07
120.001,0.12,65.0,0.0,119.7292490625,119.34717533333334,3191.1477951992865,0.029000784326559073,0.12055944375,0.003616815333333334,969999.7343979672,2.794486635422478e-07
250.0,0.12,65.0,0.0,249.371875,249.05784666666668,1259.2772674677592,0.005084206482389373,0.12055944375,0.0036144346666666665,970019.4812265242,2.8931797194241526e-07
500.0,0.12,65.0,0.0,498.706,498.3981866666666,617.2240424887598,0.007623635761379259,0.12055944375,0.0036120853333333337,970038.9681556296,1.62926022749241e-07
1020.0,0.12,65.0,0.0,1017.3515656249999,1017.0351466666666,311.02223560144284,0.012984650767548329,0.12055944375,0.0036092166666666665,970062.7627799032,3.064782029588137e-07
0.012,0.12,65.0,0.0,0.012002903124999999,1.0000000000000003e-10,999999.9916686822,2.5849394142282115e-26,0.120559690625,7.157426666666667e-05,999406.3167689332,4.760037989577629e-06
0.0120001,0.12,65.0,0.0,0.012063190625,1.0000000000000003e-10,999999.9917103192,2.5849394142282115e-26,0.120559690625,7.027226666666666e-05,999417.1163985046,1.6193021816682522e-07
0.066,0.12,65.0,0.0,0.0663073,1.0000000000000003e-10,999999.9984918705,2.5849394142282115e-26,0.120559690625,7.038186666666666e-05,999416.2073052627,2.135761742850117e-07
0.12,0.12,65.0,0.0,0.12056569375000001,1.0000000000000003e-10,999999.9991705767,2.5849394142282115e-26,0.120559690625,7.036680000000001e-05,999416.3322779345,1.493497907598139e-07
0.120001,0.12,65.0,0.0,0.11986133125000001,0.11875252666666668,9250.728085279221,0.0001547259791444928,0.120559690625,6.960733333333333e-05,999422.6317853631,1.588125379881025e-07
0.66,0.12,65.0,0.0,0.6588918125000001,0.6579447333333334,1437.3819020048875,4.406505292052629e-05,0.120559690625,6.984966666666667e-05,999420.62171606,1.6767972116176953e-07
1.2,0.12,65.0,0.0,1.19800699375,1.1969476266666668,884.2745400151441,3.8237982280562214e-05,0.120559690625,6.994686666666667e-05,999419.8154764329,1.730760398078115e-07
1.2,0.12,65.0,0.0,1.19802355,1.1970184199999998,838.9901851263631,3.0083687717209572e-05,0.120559690625,7.000053333333333e-05,999419.370330411,1.479147802696615e-07
6.6,0.12,65.0,0.0,6.58517121875,6.577611266666666,1148.026654464046,0.00039239902593592873,0.120559690625,7.23136e-05,999400.1842603849,2.0527308639955704e-07
12.0,0.12,65.0,0.0,11.973151187500001,11.963792866666667,781.6088418814912,0.00037939879927183527,0.120559690625,7.426500000000001e-05,999383.9980874619,1.7867176609638208e-07
12.0001,0.12,65.0,0.0,11.983512875,11.928786933333331,4566.769547253433,0.003219505354691902,0.120559690625,6.832746666666667e-05,999433.2478267616,1.6332906116861867e-07
66.0,0.12,65.0,0.0,65.88135187500001,65.81534066666667,1001.9710654781695,0.0014316399299024423,0.120559690625,6.132953333333334e-05,999491.2932090701,1.311253174977632e-07
120.0,0.12,65.0,0.0,119.78696593749999,119.69498533333332,767.8682187731212,0.0035597712785450154,0.120559690625,5.5832066666666664e-05,999536.8927509914,1.1023820672626334e-07
120.001,0.12,65.0,0.0,119.7292490625,119.226296,4200.753503744525,0.023887968743004813,0.120559690625,8.484380000000002e-05,999296.2506824615,2.0707879337746405e-07
250.0,0.12,65.0,0.0,249.371875,248.8974733333333,1902.386412528252,0.00781924690888945,0.120559690625,7.183993333333332e-05,999404.1131578813,1.7397757199005767e-07
500.0,0.12,65.0,0.0,498.706,498.1654466666667,1083.9118304839344,0.013510581860970946,0.120559690625,7.453646666666667e-05,999381.7463674612,1.9526114707118552e-07
1020.0,0.12,65.0,0.0,1017.3515656249999,1016.6060933333333,732.7577966704439,0.029970684936387257,0.120559690625,8.037633333333331e-05,999333.3067386233,1.9799988776652285e-07
0.012,0.66,65.0,0.0,0.012002903124999999,0.011973960000000002,2411.343713981403,6.993330155703992e-07,0.658199625,0.6575309333333333,1015.9405160199079,7.047142841041872e-06
0.0120001,0.66,65.0,0.0,0.012063190625,0.01200272,5012.821804761926,3.5077438142867903e-06,0.658199625,0.6575289999999999,1018.8778214512593,5.910442735797104e-06
0.066,0.66,65.0,0.0,0.0663073,0.06620498,1543.1181785414722,6.725077446895597e-07,0.658199625,0.6575282666666667,1019.9919717869866,2.768071932253564e-06
0.12,0.66,65.0,0.0,0.12056569375000001,0.1204571,900.7019046826542,1.4841383583288583e-06,0.658199625,0.6575288,1019.1816806336383,4.735680169370387e-06
0.120001,0.66,65.0,0.0,0.11986133125000001,0.11947984666666668,3182.7160549188998,2.715591689157689e-05,0.658199625,0.6575260666666666,1023.3344227951809,4.0900964400356235e-06
0.66,0.66,65.0,0.0,0.6588918125000001,0.6585586133333334,505.6963227428648,3.706726618221368e-06,0.658199625,0.6575281999999999,1020.0932581814503,4.607240678162013e-06
1.2,0.66,65.0,0.0,1.19800699375,1.1976523733333333,296.00863644096177,1.362744616164543e-05,0.658199625,0.6575278,1020.7009765463772,5.344155686356283e-06
1.2,0.66,65.0,0.0,1.19802355,1.1976472866666665,314.0700642600183,1.735775971209021e-05,0.658199625,0.6581923333333335,11.078199363095408,5.758086101775402e-06
6.6,0.66,65.0,0.0,6.58517121875,6.581598400000001,542.5551791009739,0.00019102348895710215,0.658199625,0.6575233333333335,1027.4871649562172,5.094659513203918e-06
12.0,0.66,65.0,0.0,11.973151187500001,11.969652533333333,292.20830104613987,0.00016569283495546056,0.658199625,0.6575271333333335,1021.7138404879784,3.4998412662292104e-06
12.0001,0.66,65.0,0.0,11.983512875,11.946243,3110.095961740249,0.001977804472978198,0.658199625,0.657526,1023.4357091891385,4.912568913838398e-06
66.0,0.66,65.0,0.0,65.88135187500001,65.849132,489.0591052403139,0.00032995353208160676,0.658199625,0.6575282666666666,1019.9919717871553,4.582090740647492e-06
120.0,0.66,65.0,0.0,119.78696593749999,119.75039133333335,305.33041621335025,0.0013177752295272566,0.658199625,0.6575295333333333,1018.0675302977422,3.964284999282676e-06
120.001,0.66,65.0,0.0,119.7292490625,119.35669933333334,3111.6016519254126,0.020682554151316437,0.658199625,0.6575292666666666,1018.4726758745851,4.986203187014296e-06
250.0,0.66,65.0,0.0,249.371875,249.05495333333332,1270.8797520437008,0.003794006970062478,0.658199625,0.6575307333333333,1016.2443752024556,4.986203187008358e-06
500.0,0.66,65.0,0.0,498.706,498.39721333333324,619.1757602009529,0.006361537200666639,0.658199625,0.6575303333333333,1016.8520935675513,3.6998498468034615e-06
1020.0,0.66,65.0,0.0,1017.3515656249999,1017.0375466666668,308.6631690984892,0.010657571122085435,0.658199625,0.6575282666666666,1019.9919717871553,3.1930480039399537e-06
0.012,1.2,65.0,0.0,0.012002903124999999,0.011901546666666669,8444.328615984727,6.375648115201447e-07,1.196614625,1.1968855333333333,226.39563955956874,6.581455428385597e-06
0.0120001,1.2,65.0,0.0,0.012063190625,0.011932966666666666,10795.150502177637,3.45729502485523e-06,1.196614625,1.1968804666666666,222.16147213355694,7.04146449409426e-06
0.066,1.2,65.0,0.0,0.0663073,0.06613725333333333,2564.524066983173,5.084180257301547e-07,1.196614625,1.1968759333333332,218.3730065418133,7.514134828587458e-06
0.12,1.2,65.0,0.0,0.12056569375000001,0.12038908666666667,1464.8203634073604,1.6772464206411682e-06,1.196614625,1.1968764666666665,218.81870837608153,7.219110440748804e-06
0.120001,1.2,65.0,0.0,0.11986133125000001,0.11951688666666667,2873.6922887575492,2.697813600347893e-05,1.196614625,1.1968693333333331,212.8574463420717,7.743097284374843e-06
0.66,1.2,65.0,0.0,0.6588918125000001,0.6585924799999999,454.2968880799955,3.916154576446731e-06,1.196614625,1.1968697333333334,213.1917227180048,9.684810558598272e-06
